user_id,game_id,ratings
37340,784,1
19479,47,1
84429,230,0
99942,21,0
94659,514,6
8980,132,6
3420,2263,10
11331,7,10
46173,83,9
57123,1190,10
89894,21,10
73790,765,9
28117,565,10
95303,260,1
43647,2343,1
66982,242,10
5816,498,1
45402,222,0
12982,325,10
83490,23,8
27097,1739,1
45993,21,10
11245,507,10
99333,424,8
92145,174,10
89869,4,3
46770,71,10
38918,4,0
21059,21,0
46835,9,3
81724,339,0
65042,197,10
4377,905,0
89342,835,10
89000,39,7
68504,28,2
46767,132,0
22946,394,8
30124,230,10
2329,1799,10
43063,153,7
9483,805,0
15623,762,8
22529,243,1
24801,1182,10
32878,589,0
71846,61,4
35910,1189,1
73015,1154,2
85853,574,4
11746,341,10
62915,520,1
77119,500,0
72956,259,2
30161,228,10
2225,1931,10
69018,1964,3
43072,756,3
70109,21,0
30270,76,6
4086,21,0
20384,230,1
36448,119,4
37372,2185,8
32201,9,5
62918,698,8
8492,98,2
24380,62,5
25037,222,0
59147,1699,2
49992,4,2
69605,24,10
93142,21,0
64337,39,4
25795,290,9
87126,190,1
72119,589,0
92355,325,9
48261,229,1
47534,23,2
11170,502,1
14982,254,2
8442,1228,1
77835,9,7
9293,606,10
76240,505,0
35211,39,0
12872,458,7
40349,0,5
77514,2937,8
56273,174,1
102215,809,0
92187,290,1
30225,44,0
72479,21,0
70715,82,0
26747,1024,7
11353,39,1
18733,225,4
89080,458,2
63156,787,4
34910,813,0
49059,272,0
62916,237,1
45423,229,0
57160,651,9
41301,39,2
96695,51,4
92778,455,1
49986,548,1
47320,686,2
46628,225,10
549,491,1
31300,1651,2
81157,587,10
87050,108,5
47133,9,1
28,21,1
47336,639,9
55325,480,1
50144,931,9
70434,479,0
37013,719,8
72730,4,10
101418,653,7
71959,9,0
25971,695,9
71600,42,4
26734,643,2
85711,51,10
91740,46,1
79617,1,1
31643,1926,10
32003,1261,10
69924,324,2
32883,125,10
61432,39,0
77521,1235,2
104981,22,10
45689,461,9
97104,492,0
98785,1413,6
98368,229,0
57876,39,4
23273,171,1
43071,9,2
8783,483,10
76168,2631,9
107392,339,0
99499,338,1
64271,438,10
62005,1065,0
25796,61,4
48439,21,10
6790,138,6
93303,9,0
14268,893,1
55462,2594,9
69017,122,5
98840,555,2
57991,61,10
13469,235,2
53726,472,0
30279,31,3
70043,492,0
15139,76,10
41558,784,9
3273,21,0
32233,28,5
24798,1420,10
20147,1454,6
52840,2563,9
48999,21,9
99202,136,10
8144,1664,10
47480,119,3
17224,1259,10
97079,738,0
29809,1924,3
48905,526,0
72795,4,0
8228,438,1
17849,220,10
53849,500,1
74608,2810,10
95164,263,10
77268,262,5
106416,903,9
90422,263,2
30280,395,1
23269,1006,8
50176,35,9
50179,467,10
5317,1102,3
17848,1323,9
98275,837,9
64036,9,0
53090,499,0
50190,926,2
74082,230,6
25400,61,10
99563,522,1
82347,21,1
97267,489,4
19110,539,5
54060,476,8
2265,843,10
88723,6,7
86533,1172,0
43701,29,10
94654,807,9
33775,39,1
9930,56,0
92970,2010,10
37801,506,0
5961,33,1
24920,357,0
97536,21,0
24852,1800,10
71114,839,10
98122,75,10
24381,168,6
34793,1173,1
83967,272,9
16253,50,10
4243,8,10
70368,417,2
31878,58,10
47526,490,4
93236,627,3
63201,227,1
64360,472,7
28490,39,7
78189,230,6
78194,119,10
51204,706,1
61318,267,2
65277,146,5
84760,1105,9
30267,0,2
9345,468,6
104276,13,4
36449,208,1
46649,21,1
91482,1098,10
64875,1,5
74002,504,0
41073,59,2
3216,515,2
67143,263,10
22481,510,0
63415,521,6
15133,151,10
8728,515,0
52538,35,2
24847,1665,10
28027,31,1
72602,226,8
90655,21,7
22407,1538,3
91318,951,10
29798,455,0
57495,4,9
44195,325,3
18826,328,0
90465,522,4
89341,709,1
106025,328,10
4086,237,10
62956,452,10
78553,17,9
9147,739,0
65145,9,0
1905,1003,2
28447,12,1
95313,883,1
47515,1191,10
36240,2151,6
66800,61,2
29788,719,10
56264,132,10
31978,455,0
35045,522,4
35402,883,0
18101,325,1
89470,439,9
37366,574,0
90173,153,1
24332,785,2
60591,788,9
68357,668,10
41836,606,1
75553,1182,2
77894,153,4
42266,15,1
28753,805,0
84363,1090,10
70191,260,0
13133,597,6
2887,39,0
48749,0,7
16671,503,10
63947,28,3
61662,301,4
92768,716,0
26798,452,1
80878,63,10
17173,227,10
37863,474,2
9946,281,1
70181,11,10
88503,260,0
34659,24,1
77516,2187,3
31974,45,0
105128,1434,4
56510,2274,10
68183,739,1
23605,171,10
61690,9,10
62921,1253,10
16674,253,10
5661,467,1
92782,556,0
53553,1282,0
56501,3,4
13927,822,4
52837,2565,5
58090,220,4
66946,21,0
6838,12,2
15194,270,10
57667,520,10
34010,457,6
5545,474,1
7968,223,1
31797,61,6
56039,1573,2
81159,1034,10
23540,1183,1
19583,412,10
77249,741,10
89646,722,0
2756,98,1
86324,1026,10
104776,225,10
23246,807,4
57154,937,8
87517,21,2
81057,1409,10
80566,45,10
24617,1716,0
18464,229,1
56778,1397,4
49072,53,10
50723,765,2
29210,1445,10
36236,2151,5
92011,294,5
30283,24,1
61558,223,0
50982,21,8
48550,21,10
64935,1807,2
24704,21,1
60449,1308,2
31421,21,0
88502,515,0
63779,151,10
66318,2720,10
105860,478,10
21456,21,2
2098,168,1
79352,784,9
76373,9,0
47339,329,10
41739,37,9
12744,474,8
13661,796,9
94657,330,1
90435,1367,2
71385,259,1
46656,254,10
22940,290,10
11848,468,5
59819,599,4
57162,328,4
18440,153,10
14649,336,10
19955,9,0
40354,60,10
101743,1452,7
4851,305,0
50378,539,5
21720,784,3
89650,67,6
84243,270,3
19720,305,9
62766,39,3
68168,340,1
107394,1175,1
48945,775,1
106413,2454,0
73494,811,10
25796,76,4
46494,22,1
44814,1094,3
18120,459,1
51209,960,3
7217,223,10
4599,501,10
107299,555,10
54241,3,5
22205,51,5
45064,1452,7
69859,526,3
102943,340,10
81159,2964,7
4751,651,8
92202,62,1
106819,24,1
76647,226,2
73025,128,9
30665,119,0
93047,260,2
54951,340,2
82993,230,10
24383,1671,10
11063,578,10
24070,756,8
20414,254,1
12116,493,3
5013,28,0
20682,531,0
72866,28,0
55272,888,1
65442,792,2
92355,227,0
96534,21,1
29298,21,0
98064,21,0
80874,301,10
46833,644,3
23972,10,9
21518,221,8
14200,259,0
13163,227,0
45354,254,0
5708,270,4
24378,63,10
72126,57,9
49091,787,10
6790,2766,10
105481,21,0
16372,260,1
6053,180,0
12446,585,9
62841,259,0
42487,327,0
57160,58,4
45927,107,10
41564,228,1
15131,76,10
50620,761,1
90170,37,2
66836,469,1
82343,632,10
29801,35,2
14540,464,6
46173,551,3
104132,1364,10
36785,595,3
35911,739,1
2887,271,0
95938,1832,6
37370,716,0
7348,223,10
62001,963,10
43890,9,2
92864,598,9
21740,9,3
24378,40,8
13548,641,3
53853,1912,0
70356,253,2
27461,985,1
61724,223,1
36911,548,9
60971,51,10
88437,325,10
8144,664,1
49030,9,0
24800,862,2
92767,835,3
7154,548,6
61347,229,0
25014,24,4
91836,1684,9
14987,62,3
14911,1000,7
54840,220,1
89339,476,2
60974,474,10
45971,609,1
66828,781,7
35885,947,10
103861,21,0
22204,119,5
43630,24,5
80448,3,10
74783,259,0
83166,553,4
10936,24,3
80021,790,2
52544,223,10
31982,1360,3
6734,21,0
79577,899,9
81508,453,0
48044,21,0
18348,1375,1
12320,223,1
102321,561,7
77893,10,8
67848,453,9
27116,1874,0
84664,278,4
68353,671,10
101377,21,0
51204,220,1
60796,493,9
8189,500,10
85640,229,9
67638,1073,1
64636,325,7
49837,395,6
7022,80,0
82495,21,0
11470,238,1
75565,1571,9
98846,9,1
42265,1104,10
104768,9,1
4959,75,1
5920,0,10
24795,34,2
82097,641,2
93461,230,1
72123,294,4
59785,325,6
46769,4,4
63305,590,9
35695,212,9
77843,1257,1
17147,21,9
82335,195,10
7659,21,10
71931,2620,0
31976,22,2
78771,974,6
64938,28,10
38788,475,0
47976,226,5
56900,2622,10
75705,479,6
13136,50,10
28642,227,10
91841,98,9
87529,546,1
35842,2113,10
21929,452,4
77297,689,9
16415,10,5
45929,262,1
49472,222,10
1051,21,0
5404,784,0
91638,28,3
31652,591,0
77513,751,10
68248,1706,9
91325,809,10
42583,1547,0
91074,260,6
70743,21,7
2619,6,10
18440,39,0
36980,2163,10
24602,453,10
70096,21,0
81055,67,10
22764,197,9
82115,66,10
37113,6,1
65602,8,1
23684,425,10
77519,683,0
43642,2405,9
103190,1008,10
20542,913,1
15957,550,2
22104,58,2
45579,21,3
21280,263,0
80442,813,5
62760,822,9
12694,675,1
1566,9,0
39040,43,6
81158,1679,10
31650,230,1
14728,9,8
2503,131,7
12764,21,1
81693,517,6
5849,326,5
78970,2541,10
3,190,0
23678,4,9
75705,62,1
87207,611,10
62876,2010,9
84761,337,2
20996,1024,1
11472,223,10
5053,255,5
34906,425,0
37044,1060,1
31957,271,4
87126,62,8
42712,2200,1
7768,1047,2
19057,57,5
30269,241,1
94565,45,10
98270,551,1
46144,1759,9
10371,330,0
51209,67,0
34730,21,0
43853,505,1
79022,223,5
50061,558,9
51078,592,3
65609,462,0
23022,132,9
35011,39,10
75569,941,1
7184,21,0
11358,0,6
58193,39,0
64750,242,7
24260,1039,9
6861,12,0
69015,247,3
43440,21,0
46782,247,4
12828,697,10
84162,505,10
25384,76,0
92172,1877,2
63950,28,0
90168,133,9
63184,569,0
22717,749,1
68589,76,10
97368,2056,10
37705,325,0
86718,9,1
77513,496,7
101021,683,1
53275,3,10
30395,9,0
36242,469,8
22481,1152,10
104870,515,1
38687,21,0
35697,2108,10
72053,455,7
24843,646,2
30270,801,5
97794,597,1
16597,9,0
98244,1131,10
91263,31,5
4927,515,1
21503,994,2
42981,1164,2
61816,2038,0
28699,531,10
79005,611,4
89340,34,4
73020,514,8
73016,787,9
46171,866,1
102062,1043,0
107390,1350,10
8420,33,10
46850,505,0
33082,260,0
46166,24,0
100905,2105,9
24950,125,10
95547,21,0
63214,243,5
68742,673,3
103187,2414,9
2445,333,3
33282,4,8
76417,1458,10
92148,13,10
27671,1659,10
77522,1235,3
94039,12,2
80244,469,0
5730,839,3
42422,162,2
37049,331,10
19455,220,2
24879,14,3
95965,21,0
35157,720,1
85085,476,10
23604,197,3
71437,2854,9
102720,229,9
37367,434,3
103239,498,2
36580,230,6
93458,854,1
81781,21,1
35885,476,1
299,226,0
66075,4,2
106818,35,10
28590,988,6
27341,500,0
14983,609,0
101860,61,4
61386,326,2
78702,107,9
1576,3,10
86632,627,2
28952,645,1
31650,709,3
6541,17,10
92207,1467,3
46169,2288,2
77408,4,10
78698,653,10
59381,9,0
81557,228,0
106798,154,4
92241,641,1
2292,941,10
107393,2168,4
9721,21,0
33569,327,0
39742,540,10
26716,1537,2
42359,504,6
574,457,1
18241,229,6
2829,37,3
24846,644,7
64137,1286,4
87821,9,0
61420,666,4
26505,795,10
42584,39,9
46804,1085,9
16417,476,4
42218,492,2
12692,262,9
14744,39,10
7799,154,10
73019,51,10
78156,522,9
92493,453,10
52539,146,4
75209,463,3
70370,2068,0
97240,103,7
57836,21,0
15959,1095,3
37527,371,6
97817,315,10
92145,889,9
92764,1159,5
73017,261,10
92134,44,1
98248,510,10
44619,985,0
23588,45,10
7435,197,4
91364,559,4
80024,325,0
103124,21,1
71967,807,10
44595,39,1
83839,632,4
65274,2253,2
22716,250,8
57558,1230,8
11328,11,2
7939,1833,2
78915,452,1
15658,21,0
46563,741,9
61799,208,2
57954,787,1
89338,229,0
83393,840,4
28554,463,0
105004,253,0
32144,641,5
79754,220,3
891,492,10
102697,4,0
64273,138,1
61646,2283,0
30278,510,1
49748,582,9
98168,21,0
47234,294,2
4736,153,6
39335,1967,9
24073,23,2
82966,503,9
26085,38,7
26048,134,7
60754,691,0
97244,1702,10
6506,806,0
77477,17,3
23027,394,7
6596,21,10
2883,466,2
8675,545,1
100782,1,6
5393,314,2
84135,1680,1
19717,9,2
48914,256,4
53848,1449,1
3661,1629,10
53555,269,3
74606,91,10
44150,190,0
81771,533,9
29469,21,1
61534,21,10
62002,664,9
74142,9,7
8871,450,10
27645,1892,10
77296,720,1
48030,502,10
46167,634,4
22685,223,10
76884,494,9
52840,2249,10
60496,979,10
30047,87,0
101058,21,10
83060,226,0
84980,661,1
38220,448,4
106273,506,4
74706,119,0
103014,107,10
36782,24,9
67041,1413,10
24057,474,8
43889,269,1
31985,22,0
83971,479,10
15076,790,3
59276,505,1
69506,945,10
92725,470,1
10330,558,1
90234,45,9
12400,582,6
88963,1138,0
11743,221,4
105881,225,5
77268,190,0
67849,1893,3
83064,9,1
24381,162,9
19177,107,9
78118,729,0
90224,731,2
61423,903,10
43644,1727,10
49284,1778,3
20152,1454,6
52200,21,0
17479,93,5
73018,1384,10
85869,259,0
4610,72,10
91325,883,10
65384,1749,2
83490,265,3
22878,286,4
99633,555,0
2688,254,10
79652,21,9
85955,325,10
91665,62,10
66557,1789,3
4266,255,10
79569,741,9
71011,10,1
87573,556,7
8452,243,10
6478,1288,0
100397,9,2
25139,23,9
22965,45,2
38784,1257,5
5965,83,10
36238,502,5
61745,237,1
35843,1442,10
85114,23,1
14655,171,6
10285,21,0
43526,144,4
31931,305,0
66990,547,4
98196,844,9
74212,4,10
28645,641,9
19059,205,10
11361,141,2
64877,587,1
9668,76,10
79710,506,0
42720,1049,3
31641,419,10
27780,503,3
43368,554,10
96167,470,7
12689,14,8
12745,190,5
31887,72,7
24291,655,0
103185,516,10
91325,438,5
29850,21,1
66021,325,0
66930,1057,3
78527,784,1
12321,223,1
106273,326,6
68857,1067,1
76081,2906,10
64359,546,2
23759,21,10
17413,21,1
55326,65,10
106627,465,2
40352,515,3
93050,3046,9
46656,632,10
26930,223,1
70498,656,1
65379,24,2
24316,28,2
28591,1909,10
95303,556,8
95305,225,10
84440,295,10
100104,24,1
3707,467,2
189,719,5
10065,21,0
95771,1967,10
58737,9,9
54330,716,9
91274,76,7
24504,1003,0
85148,134,9
72330,47,9
46444,508,2
31888,696,7
57163,2247,0
61622,82,10
62007,325,0
80021,76,0
102611,784,0
13211,371,10
96162,482,0
49857,21,9
22202,63,6
60689,574,5
39741,1011,3
19163,237,0
2452,462,2
80718,756,2
13926,841,0
66397,706,1
101024,3098,5
43090,325,1
98811,21,10
55840,21,10
14337,635,2
19588,46,3
35889,260,2
97639,24,0
51204,56,0
21515,558,4
61222,1300,1
16883,21,1
83964,2964,6
35906,1226,2
55760,222,0
73828,506,0
34397,39,10
2741,74,10
105555,220,1
66022,3,10
63787,0,0
64360,57,8
37044,1986,9
564,225,1
37801,997,2
11471,9,1
30379,556,2
101021,1695,10
78630,1,10
86923,9,0
44155,130,10
18108,1347,10
17478,255,2
42031,739,0
40352,60,9
51850,9,1
24288,242,0
101860,235,0
101029,153,4
50290,1651,2
15820,229,2
100752,595,3
11714,302,10
39702,2237,7
718,103,10
34193,254,10
4109,431,0
61724,241,1
58792,63,7
87652,737,10
78699,36,10
55327,417,8
24846,1798,1
53552,696,9
16219,1123,10
85650,15,0
102595,227,9
37072,4,3
49025,1956,2
40038,618,0
19143,352,5
59375,35,1
104428,650,9
31303,1146,9
24377,50,8
95512,111,9
11247,1737,9
91112,31,10
49460,223,10
46169,314,10
12743,104,8
6574,24,1
38239,21,1
77912,503,0
38218,554,10
24195,10,0
62586,21,2
107288,237,9
11285,348,10
97415,23,0
92013,81,10
12563,226,1
43098,825,4
83556,226,10
15373,267,0
107388,3148,9
41670,259,5
100014,462,9
48024,434,2
17218,9,1
74815,1135,10
44625,21,10
96272,58,0
35074,563,0
23491,333,0
13611,789,1
69020,1096,10
90955,21,0
101838,229,5
103431,8,0
80372,76,10
85145,0,2
22382,21,1
65411,343,10
27644,206,6
7569,1,6
86316,476,0
92764,267,6
92767,28,2
104639,438,10
107393,1018,9
14649,992,1
40403,515,1
36580,395,10
54245,229,1
91430,492,7
46828,74,7
103488,4,2
97240,863,10
80718,786,10
84816,23,10
9039,504,8
101416,863,7
70387,229,0
28592,425,10
76174,1567,0
81722,979,0
35734,120,8
66399,479,10
29054,498,1
52524,371,1
14366,944,10
31890,741,10
75311,235,0
22127,208,0
97815,240,6
40095,21,10
69022,922,7
31268,135,10
67581,641,2
6662,2628,4
68763,801,2
92766,61,9
47274,21,2
16215,61,10
35839,304,2
425,1000,8
24021,455,1
55322,54,3
52173,1474,9
22797,260,3
66831,572,10
106426,2200,1
77267,336,10
61971,259,0
73493,1155,2
34193,10,8
94655,462,5
29052,1916,2
40104,628,2
91323,963,2
97819,18,2
50916,9,1
22762,1384,0
22995,1086,9
77597,1229,10
69019,2173,9
38843,503,0
60583,925,0
107394,452,5
94384,609,2
78116,522,4
36083,21,6
38219,76,9
52172,228,2
33281,683,2
91888,254,1
55328,2591,3
26691,474,9
107466,2619,9
73389,270,5
53447,75,1
2928,601,9
70372,352,7
90497,260,4
30377,1428,7
29013,21,2
1520,510,7
47526,503,9
72702,9,10
85143,521,2
88964,569,10
4515,271,0
70435,4,1
70923,395,1
4082,0,2
69021,106,6
48165,21,2
13148,223,1
9170,1674,10
27098,9,0
79776,243,1
35907,884,3
15541,190,2
60027,412,9
17225,138,9
5727,107,10
85842,39,2
18107,209,0
66671,262,9
42582,87,2
100575,650,3
73651,1373,1
61830,21,1
67852,9,9
51843,747,5
99376,58,0
83636,611,4
81158,58,7
81767,1223,7
69021,2811,10
72368,352,0
43645,1179,10
22482,0,9
2174,1,10
79048,21,0
48283,2507,5
95993,434,2
16296,438,2
84731,15,0
98559,1548,3
12160,83,0
25797,462,0
48909,479,10
77414,556,10
72043,210,0
6900,39,10
3789,781,10
100450,545,4
69771,741,7
44230,761,2
30554,71,5
43939,21,0
13926,13,10
22959,228,1
101025,333,10
28768,221,3
1472,789,0
94161,2016,7
7845,2873,7
53623,691,10
104963,1549,9
53892,783,10
103543,264,4
49108,204,4
52443,87,0
58064,21,10
76172,393,0
145,604,4
46430,655,10
90359,21,1
72120,551,3
1486,667,10
99333,891,0
39724,585,10
40920,130,5
627,1194,10
73017,359,8
78699,1,10
43364,277,1
85639,474,8
61623,822,8
67698,587,3
105691,1261,2
105688,327,7
99962,61,7
25156,21,9
84800,765,10
38761,464,1
43643,2360,10
53593,741,1
40108,2242,10
95095,229,0
3635,1186,10
68004,146,0
53623,9,0
66585,90,4
37361,1278,2
18743,75,3
32738,801,0
42430,403,10
20968,21,0
11361,152,4
78152,628,9
16594,9,0
9030,498,1
16399,21,2
27093,518,10
43645,438,4
18840,269,10
84132,35,10
5053,2125,5
2295,9,0
61905,0,10
24797,813,6
81574,9,1
59145,1699,3
4243,2499,9
90416,232,1
101596,223,2
77629,1208,8
90261,597,1
73823,119,2
69520,21,10
35904,316,4
11816,21,0
97240,267,1
41738,3,6
75545,806,1
15499,9,0
99634,784,0
70044,468,7
2829,112,7
90474,133,9
47335,2501,0
3815,8,10
59390,472,0
5044,291,3
39848,457,0
45504,9,1
52448,809,2
19614,500,8
81608,730,10
49851,31,1
30554,1954,1
37052,617,7
87430,979,0
40677,82,2
23277,920,2
32875,522,0
90433,333,0
21658,908,10
12305,190,1
41451,339,0
105427,2450,2
17176,328,10
87188,4,8
34200,959,9
53849,187,1
54305,21,0
67879,21,9
73754,829,10
32581,4,5
17482,21,1
4178,1238,5
63275,17,10
70370,1996,9
43367,4,1
26799,606,0
4836,65,2
13548,729,0
24376,523,1
88878,531,10
6962,132,0
59867,21,0
53232,453,9
46829,219,10
87297,119,6
66010,9,1
53916,220,6
92536,468,1
50638,985,10
39724,295,10
61424,1043,2
91720,714,1
17174,9,3
26801,826,5
40407,2171,10
18108,599,8
2366,667,0
8834,526,1
76634,641,1
29895,260,0
62917,230,10
4850,2448,4
48306,1384,10
87434,339,2
44617,881,2
72386,21,1
76170,533,5
51207,998,0
19317,190,2
10411,502,0
26494,226,1
96182,21,0
66861,9,0
879,592,10
78589,9,0
107124,371,6
45534,106,0
107445,254,3
7161,3,1
14605,22,1
92038,761,1
100647,221,0
91789,229,1
28262,271,2
61748,1043,0
12737,50,9
16416,28,2
21503,569,9
16484,119,10
7742,595,4
26829,642,3
104137,46,1
90904,229,10
8508,21,0
21644,0,3
16691,255,10
88959,602,6
97816,489,10
36943,734,1
12688,419,10
1892,17,1
5203,595,0
93305,39,9
12651,632,0
15442,696,10
69016,871,6
79967,352,9
51511,1408,2
32142,138,3
66841,831,9
10679,28,0
35911,83,4
57165,516,0
16488,1164,0
52453,21,10
70256,340,10
92049,722,0
57593,829,9
80443,813,5
23843,468,1
64359,3,3
72813,21,4
101418,223,2
101856,235,0
105419,742,9
81387,21,0
52837,290,9
15352,9,1
35277,789,0
77517,154,10
84013,267,6
14655,340,10
19568,451,2
24183,722,10
106229,1162,0
35581,12,2
31487,1986,1
14692,17,1
79887,146,6
97824,711,1
2722,21,10
12986,51,10
35841,1884,10
99563,1003,9
61623,2680,10
30279,223,0
45335,229,0
29705,223,9
6325,253,6
38442,229,6
46844,119,10
85237,611,10
46170,1352,2
30965,232,9
39275,17,10
3260,271,0
20401,66,10
431,1006,4
27645,524,9
49112,118,10
106782,1987,10
19650,618,6
69857,520,2
7435,754,3
11364,3,2
48468,267,1
52696,348,1
88271,807,2
56538,1039,9
8224,230,2
33281,599,3
80238,220,1
50188,489,7
24308,451,1
59688,21,0
25330,11,10
33282,1288,1
24205,92,1
35908,522,1
29217,269,1
81169,28,2
105627,6,2
76883,497,4
13267,476,0
31649,1997,10
5844,452,2
73705,1184,4
32234,0,10
23277,1032,3
97271,21,0
34747,673,6
4810,224,4
104293,21,0
78158,22,9
84760,233,10
249,232,10
12742,685,10
70825,710,10
99459,21,1
95642,498,3
78177,325,0
2,36,3
6243,221,2
73009,594,2
83410,35,0
44620,1061,9
22940,394,9
13338,21,1
1593,21,0
57494,905,3
69422,24,5
82970,642,1
7242,650,0
62596,211,7
40761,180,2
21651,253,3
102422,504,1
81453,21,9
22106,21,1
34847,784,2
74040,982,2
57158,160,9
77464,1379,10
76279,21,0
81162,1553,9
96108,21,0
98036,833,10
28773,39,6
68761,599,10
101023,2013,7
48156,229,10
90429,519,3
60753,24,4
28703,155,9
32204,1453,1
68355,305,4
34014,132,3
107367,21,0
45018,75,4
3344,35,4
107308,75,1
96240,9,0
95745,229,1
57633,556,10
80200,21,0
43890,502,0
2786,157,10
65280,455,0
4252,2019,0
74094,618,10
106654,132,3
62003,434,5
98259,39,0
17610,1296,10
54127,517,2
67915,98,10
66395,674,9
43641,916,10
65040,502,4
104134,92,0
30121,68,6
95938,806,10
55323,2189,10
75910,108,9
16491,558,9
77483,21,1
39696,604,10
11316,831,0
51132,340,10
5178,230,1
29591,10,10
80238,469,0
11363,98,4
45015,537,10
69858,579,1
44270,45,7
62070,545,1
62914,573,10
98215,0,8
107287,904,2
7569,643,1
101981,153,1
76338,1804,5
10434,3078,10
73707,1067,5
24773,628,3
10634,741,3
105985,510,7
51579,1759,9
19791,18,1
24194,61,1
49078,200,10
82728,24,1
39036,4,4
79560,119,7
78851,2947,10
6568,1282,10
106275,1580,9
17829,21,10
91336,498,10
15369,225,10
35839,1943,10
33671,21,0
69628,1449,2
65435,792,2
86291,51,6
80022,2245,2
46447,294,8
18113,1098,2
75910,107,10
46170,296,9
62921,506,10
24797,119,2
87332,9,4
91721,392,10
16491,61,10
83033,951,10
83038,403,9
39037,90,3
77840,12,4
9193,874,8
46832,500,2
87533,9,0
1593,1452,3
18596,4,2
86613,1810,3
106776,907,4
1576,247,3
30282,395,1
40403,2260,10
29618,78,10
33742,2065,10
50482,453,10
105074,641,1
4085,222,0
73655,1817,9
68742,1592,2
52697,325,1
76174,325,1
1397,28,1
15970,21,0
38786,642,10
90129,467,10
21279,235,0
30490,305,10
50450,47,10
96161,489,9
24595,87,0
89607,237,2
66539,21,1
79322,510,2
66843,595,10
70564,21,1
7899,229,10
85,260,0
30149,216,4
81563,1695,10
6630,2130,1
16217,577,2
35253,253,4
44964,1190,7
87325,50,0
81176,609,0
77912,565,0
60647,502,10
95644,760,1
83065,9,0
22473,698,9
106798,3143,9
50382,627,5
24282,13,1
106177,6,0
35842,1275,9
22205,34,0
50380,627,6
15363,9,1
5331,254,0
91082,784,0
10825,808,8
69482,28,5
8095,260,0
73216,574,0
97817,434,9
71334,282,1
47305,1043,0
46832,209,4
31262,21,10
27644,1551,8
82995,229,2
20381,6,0
89003,574,10
48955,21,0
25405,1,10
103194,1124,10
29799,260,1
60889,132,1
34706,9,0
5544,39,1
106537,555,1
7043,832,1
47676,153,1
101023,1170,8
59909,1492,9
28848,21,0
42429,953,10
56506,2609,10
91078,1885,2
83396,262,4
99525,4,10
83305,1,0
60758,6,0
81557,319,5
11041,873,0
61334,1592,10
99635,1108,6
65221,21,10
87319,76,0
102318,889,10
81965,765,10
92143,45,9
77520,269,10
8924,108,6
85638,3007,7
77649,1032,3
64654,39,3
104557,90,7
3519,558,10
53853,851,0
13652,229,2
90052,161,1
77596,106,1
77514,758,1
101269,21,0
87436,146,0
28729,115,10
24797,615,10
50292,1089,5
1692,223,0
66770,325,9
52840,1264,0
24922,76,3
89520,21,2
9522,1106,10
64359,29,10
92616,476,2
30381,565,3
27464,171,0
35909,168,2
84158,720,9
105524,461,0
39039,552,8
30626,457,10
69937,578,5
46830,412,1
83963,261,1
12206,453,1
103872,1124,10
62358,265,9
67560,1208,1
23007,96,0
63771,438,9
75947,1639,1
26091,243,10
73018,1638,1
73783,21,1
6111,229,0
58430,223,10
10191,1540,10
36671,260,0
79329,254,4
61421,22,9
27648,50,7
49992,171,10
92850,715,8
76172,1257,0
77893,1593,10
24330,1647,3
61719,51,2
72682,1647,5
54355,76,2
48012,502,9
36689,47,10
46148,462,0
91841,28,4
91480,225,9
7019,260,0
72207,4,2
92561,21,1
104136,514,2
14267,890,5
91718,1549,3
93046,1045,10
26510,1508,8
30279,1,10
52533,119,1
79761,76,9
9276,431,1
1735,1841,3
47749,21,7
31488,130,2
105712,21,0
4328,755,0
4230,249,10
46434,103,0
54573,21,8
11851,468,5
26581,235,6
42623,54,10
88558,0,10
85636,1174,0
8561,694,10
932,12,1
46435,680,9
4906,515,1
92778,1587,0
95119,220,0
75802,480,9
4822,21,0
21747,470,0
91701,21,0
61811,9,1
76797,126,3
34015,48,10
98303,229,0
87417,502,0
67133,650,0
80052,21,1
6569,229,0
45346,21,0
91488,680,10
44154,229,10
8704,75,6
85851,696,1
83938,271,1
61269,225,1
87534,8,2
16132,1107,10
54138,2506,0
34394,3,5
14604,501,5
73958,21,0
29125,500,8
60733,524,3
25408,1005,0
21481,263,1
2995,376,2
41147,679,3
102728,594,10
77601,833,10
82966,192,8
91612,76,0
86027,21,0
56361,9,3
16131,119,4
48559,597,7
60491,1842,1
81772,1223,6
28064,784,1
99337,309,7
103055,556,0
93415,229,9
17611,180,3
12099,484,10
5142,24,5
52171,6,0
21657,422,4
61320,1122,2
68171,891,10
66225,21,10
101027,4,9
9743,223,1
49086,762,9
19781,739,1
39212,221,5
1144,36,8
44652,260,1
63673,491,5
38419,851,5
24600,108,10
99276,9,1
31652,447,1
90992,39,0
28303,555,1
44912,229,9
102250,4,1
46833,134,6
6316,9,0
32171,171,10
64984,21,10
77413,792,8
4017,343,10
24845,646,4
88959,729,4
31891,1708,2
39579,21,1
99334,74,10
6845,339,5
95380,753,0
77650,480,1
44341,498,7
45472,211,9
82939,2988,10
9862,504,0
77220,223,0
50376,501,9
2370,271,9
24383,644,0
87046,119,7
38178,706,1
80445,172,10
71928,468,10
62319,11,0
43718,108,10
52950,9,10
79178,21,9
67221,59,2
70370,352,7
96968,61,0
10441,66,7
6222,323,0
9471,39,2
72120,994,9
39723,643,9
85038,780,10
70372,28,0
90401,3036,10
71599,505,9
79729,109,9
5889,58,10
