34015,229,5
75982,21,10
10052,260,10
65849,92,2
1576,1773,9
81470,705,10
80721,826,10
2420,21,2
94729,1826,0
10292,61,6
39334,1,8
83746,21,3
32043,1079,0
24614,125,0
13548,641,3
33759,227,10
14605,438,0
68897,45,1
107016,204,1
47527,805,10
46832,359,6
57160,585,4
52539,59,9
43366,305,0
52697,618,1
84856,120,10
25734,109,9
6481,1038,1
92971,3,10
14083,848,2
78699,87,10
61226,352,0
53798,225,3
17841,1258,6
83048,808,0
47814,39,0
56507,1382,7
71054,405,2
24552,227,10
60759,550,0
97824,317,4
31030,913,10
92146,1106,10
3345,531,2
41199,21,1
56897,39,1
65273,130,7
5812,22,7
60748,2666,9
72280,882,0
73497,209,5
8654,58,4
102720,3007,10
52535,119,1
79770,492,10
102941,171,1
103901,497,6
87291,0,2
87647,24,3
82733,67,0
83394,492,4
49991,61,3
86636,941,1
46775,364,5
85593,254,0
21335,503,1
76234,325,10
42047,227,1
41737,885,5
72127,333,9
104217,58,2
100471,363,1
32794,9,1
57164,377,8
74296,21,0
29995,1647,10
59670,466,1
32547,325,0
23424,800,10
69018,329,8
12557,153,5
104222,952,4
21113,39,1
72796,255,8
6065,23,1
47480,13,10
81156,1741,5
62772,223,10
80721,194,4
1526,244,3
72215,21,0
51459,267,2
68763,368,10
50763,1782,2
89006,225,4
77629,844,7
99375,50,0
72703,1077,8
33519,21,9
16214,74,10
38033,23,0
73255,324,2
103999,259,0
52545,394,7
54024,237,2
105528,1447,2
30264,114,10
81056,330,10
104974,76,6
83406,0,9
85365,758,2
54762,611,9
52526,1749,1
49316,9,2
89010,530,1
60036,39,8
93802,325,0
9188,237,10
59958,784,9
61357,259,0
48734,4,0
57127,1388,0
106784,119,7
9871,720,6
72123,15,8
47179,41,10
82970,809,2
99460,24,6
55103,422,0
4577,21,10
19313,502,1
20722,9,1
75910,1778,10
32075,753,1
90303,1555,2
77132,31,1
36143,1094,0
2893,21,10
45019,1540,2
42587,716,1
98311,495,8
42699,605,10
50939,141,9
50635,597,3
78697,87,10
4379,468,2
25493,9,7
66833,599,9
98267,325,10
39585,425,10
61581,28,10
22456,467,1
107298,153,1
57770,8,8
44205,359,10
23486,53,10
50546,741,0
85846,295,10
1260,330,2
55104,1065,10
52992,385,1
37818,21,8
79741,39,0
98268,1037,10
18956,35,0
23706,21,0
70531,21,0
46145,2406,2
53341,268,2
83972,546,1
77278,21,9
47593,9,4
39724,1126,3
67967,21,10
106421,153,7
55212,173,1
49843,161,1
18115,1370,10
19716,230,2
83407,4,2
32208,604,1
32187,9,4
22406,45,1
30262,119,5
33272,504,1
53363,641,4
348,24,0
47794,19,5
50186,926,3
66220,262,1
58438,617,1
78527,1230,1
92724,595,5
69019,50,0
25974,237,4
32144,138,3
69155,21,1
24377,1486,2
46562,305,2
70792,221,0
82970,1016,0
51205,87,4
69020,2329,10
36862,84,9
30595,395,2
107029,21,0
75513,21,0
40349,1182,9
46170,223,1
19668,21,10
11362,29,2
39223,1280,10
56508,0,1
91735,0,10
71118,403,2
6790,497,10
1447,21,0
58995,2104,6
8541,109,10
101307,1275,10
61814,560,2
39335,223,1
78697,518,3
76173,1225,10
1776,1294,3
12082,452,2
73021,564,1
28475,221,1
43642,2327,9
77299,590,2
90047,453,4
80829,516,0
54719,21,0
82337,453,4
104038,504,10
77271,506,4
37375,580,10
91852,1067,10
4576,478,8
31359,259,0
91325,628,10
78453,467,10
14529,953,1
61671,673,10
16217,462,10
25972,695,10
97583,18,0
70037,71,10
68739,229,9
6975,253,4
22639,781,10
57152,807,2
100951,478,4
93958,237,0
38263,21,0
73016,3,5
32142,138,3
90432,14,2
49353,270,2
82789,3,3
30417,1860,0
17477,1293,2
14527,551,10
42267,2038,1
18437,28,3
77638,9,10
64935,33,0
93301,1428,2
95511,330,5
39741,736,10
55089,21,0
69922,798,1
52414,260,0
51579,1739,2
25658,21,0
27459,204,1
89384,220,0
88227,260,0
30283,79,1
2806,1268,1
1517,57,1
31497,9,2
77291,689,10
33529,784,0
56813,642,0
61723,330,1
79726,4,2
55853,1155,0
85854,1555,4
46802,1789,9
15586,773,0
60040,480,0
77288,39,2
105628,39,2
46173,1365,1
92656,21,0
59998,71,8
67309,229,6
75260,650,1
32145,501,6
104765,325,0
21007,24,0
93474,4,3
80246,469,0
31956,1077,2
69016,2373,9
11779,456,9
98272,330,2
41167,9,10
102382,737,10
104642,2270,10
23605,305,9
57044,9,2
61905,3,10
4387,597,7
79618,1,1
31973,62,1
83972,51,0
4031,28,0
40589,87,1
46174,43,9
962,323,10
15583,949,2
32550,1967,10
59557,1893,9
16214,1134,9
74682,21,9
52176,82,0
76882,1183,10
9819,0,3
312,843,1
102,544,1
40764,1632,0
30270,305,1
13786,17,2
39736,517,9
47339,962,4
20764,94,9
76172,591,3
42561,1989,10
32621,656,1
33292,1512,3
81171,1152,7
99643,755,2
74006,474,10
85593,271,1
102945,228,10
100012,1230,5
78869,65,2
59824,9,1
1776,39,9
73826,683,0
46942,28,5
22201,574,9
39725,1261,6
91321,298,1
1913,1182,10
91486,819,3
42282,2010,6
67182,220,3
48651,682,0
23871,260,0
40404,80,1
16901,1073,9
57094,223,1
95503,9,1
92971,15,3
78490,21,9
50139,21,0
102845,1553,10
95637,205,3
1928,503,4
99833,221,5
1323,1262,10
37043,324,10
72057,237,8
30919,21,0
8270,229,0
73254,1033,4
43716,119,10
45474,9,0
55854,1131,1
35845,655,9
3634,260,10
74929,39,1
91650,229,0
12365,72,0
41743,119,10
66911,108,7
94035,223,0
8355,741,10
55114,1067,1
101940,330,0
7338,21,0
83500,655,0
45308,93,10
68972,21,10
79843,267,1
41559,760,1
104221,17,3
10068,125,7
42035,21,10
50931,770,2
95461,1350,1
32858,21,1
8967,9,0
77415,95,9
11359,62,9
5927,703,4
35209,119,1
8214,2960,10
4185,73,4
50290,1651,2
81161,578,3
35909,1884,1
69599,39,4
37995,696,6
75565,1794,10
81595,223,1
81827,546,10
103236,336,9
12688,642,9
46827,1457,4
34566,21,0
17188,683,3
16829,559,6
89703,242,0
104582,192,10
296,820,0
77916,37,4
15682,249,9
30331,611,2
44540,180,5
104658,9,1
56093,21,10
12688,190,1
5283,468,1
23489,12,5
12695,114,10
3295,505,7
42428,2006,10
25776,22,0
37049,705,9
101307,170,2
81042,810,9
43640,2386,9
104177,76,6
46561,1033,3
80442,654,9
89005,87,4
2448,140,0
55870,683,10
86883,9,0
91316,223,1
62149,47,4
12865,703,5
90434,618,0
27592,21,0
19945,599,10
30993,21,0
60584,1825,10
76883,1747,9
77597,1508,10
62602,370,0
46168,2006,10
70527,253,4
46323,21,9
70371,845,3
61401,50,2
90918,4,1
92849,736,1
8572,324,2
46287,39,10
78529,2064,10
106276,211,9
79878,39,0
62224,1077,0
77649,665,2
93046,318,1
97242,4,9
61449,21,1
85036,395,1
36946,451,2
73498,471,10
53557,502,0
18138,784,10
77912,87,6
77038,1094,2
40629,394,4
97819,551,1
80439,21,0
70365,1657,10
93206,21,0
90781,21,1
22493,21,0
95125,267,0
84158,998,3
37464,27,10
70045,232,1
80281,252,0
77597,348,9
31885,237,10
72124,395,0
61721,1516,1
70037,555,1
37707,2,1
90150,21,7
7161,46,10
103386,781,10
9276,696,1
35075,225,10
47526,2504,10
106863,9,7
43704,804,9
16229,21,0
38784,171,9
19209,516,9
22459,270,9
3303,1443,1
71602,0,1
83744,21,3
11359,46,10
33675,57,10
61232,21,0
6942,119,0
76073,958,5
97689,462,0
37013,133,8
22552,719,10
78699,14,10
15371,556,3
56510,58,2
86968,21,9
71363,9,0
25290,417,9
53273,71,9
89343,1569,2
69778,873,1
70521,434,9
71928,1094,3
74606,2605,10
69628,229,10
68899,45,1
47324,72,1
39333,82,3
40174,9,0
1811,463,6
31952,745,3
82116,226,3
50164,462,0
596,653,2
102726,605,9
68205,999,10
29234,109,10
42486,50,10
57429,235,10
44440,822,3
6165,222,9
107227,21,0
103192,262,10
39334,737,10
93818,536,3
97815,2169,10
42698,269,0
104982,719,9
24201,920,10
42166,21,1
63162,761,8
100785,770,0
71604,599,0
20284,13,10
2877,57,5
105711,24,7
99805,39,2
106173,39,10
66585,476,10
67178,8,0
98198,1251,9
29745,491,8
47710,21,3
51505,1408,0
46362,95,9
84440,906,2
88465,510,0
59106,9,0
93949,39,0
11333,2,4
61224,127,4
83415,4,3
73854,83,4
63583,229,1
46833,478,9
17193,650,10
101451,0,4
105971,21,10
61731,52,1
75647,516,0
72925,954,2
58088,591,10
45014,770,9
72117,56,1
97646,31,3
55339,479,7
931,348,10
9942,10,10
88251,174,10
55207,987,10
54731,683,5
5686,469,3
76218,119,4
91269,153,10
72337,74,10
87647,9,1
61820,28,10
67356,172,2
95660,475,10
33761,2067,10
54837,221,3
3613,8,1
98272,336,3
43364,1576,10
67369,761,9
35699,212,10
6760,225,10
16514,19,0
40886,21,0
4618,754,9
99338,112,2
63045,555,2
42427,17,1
45400,162,2
3683,641,1
3693,237,1
7940,325,10
2389,37,10
95059,271,1
37370,755,0
67848,873,2
68349,1432,0
5392,18,7
101026,1653,1
46558,39,7
24378,431,0
106209,462,1
106817,556,9
41088,90,0
12053,340,3
4109,448,2
75504,229,1
48749,597,3
37377,453,2
20661,21,0
74256,21,8
56511,2128,2
84136,886,3
63803,9,0
45929,61,3
49285,1943,10
61651,21,0
4990,98,2
24968,467,10
37368,294,1
40408,1932,5
19665,146,2
77835,1152,1
34012,44,9
66370,229,0
12000,223,5
104654,1565,3
69017,867,8
31641,885,10
92145,514,10
44540,9,10
52540,994,9
88520,1171,9
41743,171,10
62230,1077,1
107463,985,10
55010,21,4
3295,760,1
64367,221,9
61730,941,4
39343,549,3
87863,21,1
69774,467,9
35906,511,4
8415,171,10
101319,467,3
431,1015,2
49751,2526,10
18168,515,1
16671,10,3
19204,261,7
1687,153,0
44622,1268,10
70426,271,10
101863,533,1
66676,169,4
34199,10,7
90426,959,9
92214,1592,2
45077,22,10
50013,1385,5
97687,45,0
88726,231,3
22475,1552,10
91321,1834,9
22202,0,10
46496,533,2
33273,599,2
38033,682,8
2101,1064,10
23682,61,10
49962,119,7
22105,87,0
15130,1031,9
29996,1647,10
45098,555,0
31800,24,8
14266,61,1
57050,21,0
85637,246,4
69016,590,10
915,1165,1
83820,21,9
40756,91,0
17220,349,10
91483,63,10
43243,1554,0
12397,563,9
101207,267,5
33695,21,1
68764,120,9
101486,0,10
56037,403,10
24921,230,10
1213,39,1
77956,4,8
11240,3084,10
105286,519,10
101598,885,2
105683,545,2
7470,457,6
24382,951,2
81194,267,9
84654,926,1
9631,21,0
5809,691,5
22102,65,0
17173,227,10
4629,1635,9
102727,619,1
73657,255,10
2870,9,10
23977,438,10
82703,1244,3
69792,339,9
101023,1,0
59388,223,0
62960,24,1
30270,174,6
36051,82,2
81158,1034,10
14960,87,0
16217,1128,9
48681,24,1
8308,1026,10
91481,195,10
90373,1071,1
50175,211,7
69855,1953,1
11128,225,0
78702,4,0
19951,1407,9
77834,505,8
37364,880,2
2829,340,2
19614,503,1
60795,661,9
90433,98,3
43926,761,10
77522,469,5
4446,837,10
35907,1465,3
92144,50,9
77933,488,2
33114,220,3
68887,174,6
14966,40,3
58202,9,2
47284,269,1
67540,237,1
37801,68,9
67845,813,10
65014,2454,4
80878,833,10
52175,395,6
37472,739,2
83415,82,2
77916,108,0
8744,556,3
69021,1597,10
58140,208,1
78701,320,10
49113,224,9
56776,9,0
2445,1983,10
64145,817,1
81370,222,3
104767,260,0
5389,262,7
75656,50,10
2735,1505,4
47525,942,10
45763,75,1
102726,3111,10
83184,474,10
30267,87,6
81040,517,10
96688,761,10
39745,87,6
64892,21,7
68362,0,0
3913,457,0
35253,267,9
27377,21,10
62006,82,2
6459,462,1
7180,462,2
106817,35,9
95042,39,1
62501,222,6
45121,39,2
66713,260,0
86611,657,10
22994,1448,2
9875,1638,7
43625,229,2
46784,1397,0
11746,369,5
1834,545,0
51462,2131,0
95122,514,10
6691,505,1
15341,531,0
34784,906,10
3644,546,0
69015,866,9
37370,2183,10
94654,469,2
51203,2288,2
84675,650,1
54654,4,3
13606,462,10
41735,606,2
86614,661,0
50760,683,10
102900,747,4
99333,2534,4
97916,1063,9
23490,835,9
1852,784,0
72640,1649,9
50759,23,10
16798,476,0
4556,296,1
6532,192,2
10250,491,7
62919,132,0
46324,226,0
52996,8,1
46775,71,10
76221,9,0
97824,1059,2
68174,739,0
3344,61,5
4887,985,0
53310,759,1
30271,23,10
103493,35,8
348,125,0
13264,758,2
14267,4,3
2887,812,5
45405,35,10
48489,766,10
14523,39,0
54732,480,1
70267,21,0
97784,467,7
39351,731,3
33544,813,5
5499,9,0
13784,806,0
18296,260,1
89872,233,9
33123,1509,2
102628,21,1
88270,711,1
77189,1160,1
13138,21,10
24182,153,0
43364,262,2
23975,305,10
31642,267,3
64889,764,2
13960,225,10
59579,21,0
83488,545,4
15075,119,0
101021,1653,1
11715,35,1
5849,261,1
1031,76,3
33276,4,1
88621,854,10
72123,1954,3
101385,74,1
74609,2892,10
69631,74,10
57437,1269,3
5199,39,10
70433,455,10
38656,1288,1
88701,21,1
10925,1261,10
103018,21,0
55852,729,1
73538,21,10
99381,9,10
46606,784,10
5898,716,2
100869,21,0
39889,23,0
34462,574,10
102830,1533,1
16220,848,10
87525,494,1
13785,805,0
105502,1285,2
55527,2597,10
56513,1830,10
28028,683,10
14366,944,10
52998,1105,1
83098,229,10
15263,504,0
8833,21,0
30620,678,10
17579,347,7
82732,1587,10
46500,533,1
8120,21,0
83127,910,10
89214,109,1
69776,507,5
31478,40,3
98741,45,7
29247,229,3
93050,2775,1
95743,1347,3
11838,50,2
22451,119,8
92963,0,10
60485,827,6
21789,223,4
50174,1960,1
77273,882,0
53172,556,8
85886,271,0
106795,68,7
90096,21,0
99831,262,1
10756,645,2
92203,643,3
11377,226,0
41140,728,4
107396,35,6
27459,438,1
65155,558,4
74888,847,2
17221,1264,9
51202,2492,5
16215,833,9
14576,153,10
98566,99,6
56824,262,10
85087,229,7
22473,231,10
67848,45,7
53851,643,0
75204,463,2
47335,722,10
82994,4,0
27092,1434,10
17794,21,0
59904,502,1
3970,290,7
38370,226,1
42791,3,0
87698,127,0
40402,2134,2
69217,490,9
92209,1535,10
75728,15,9
98216,618,2
100539,961,9
67887,21,10
39719,305,1
53342,688,1
89008,268,4
16409,296,2
31652,890,10
59381,489,1
75518,21,0
11063,1785,9
36697,569,4
52541,130,3
44914,784,5
106229,594,0
82991,479,0
2452,267,1
3803,2371,10
42824,722,4
8172,1957,9
57041,6,0
107387,95,1
105417,696,10
21729,21,2
68358,2737,10
22200,376,9
31756,267,0
55320,62,6
67847,873,1
97144,21,3
3024,673,1
92616,594,1
77048,21,10
68491,227,9
73828,327,7
5676,10,10
85362,132,2
107015,4,1
63616,9,0
53420,462,10
67848,685,7
47529,255,10
13650,795,6
23606,81,7
4614,738,3
24721,53,3
72054,237,8
56817,325,8
106609,1639,4
57592,62,9
30325,482,2
95096,754,9
36862,434,10
83171,271,6
59637,227,0
13012,119,9
69020,2049,6
104820,223,1
51207,244,10
68759,1266,2
77464,913,10
80148,21,10
105954,503,2
53732,514,2
104699,9,4
72123,83,9
21505,604,0
7724,1759,10
15134,1040,10
91316,296,2
27400,222,10
37417,958,4
32546,40,10
38209,39,10
35797,271,1
95469,2738,0
33298,1512,2
43245,61,10
39241,228,0
31140,1630,10
82993,829,2
19302,21,0
69694,231,2
5035,39,10
78530,555,1
32445,21,1
94656,1299,0
27265,555,1
37538,39,4
74673,872,10
16120,229,10
46167,287,4
106776,50,4
28646,641,8
107014,2482,1
70370,366,4
23853,223,1
86770,39,1
48737,267,9
47046,21,9
83040,71,9
95308,555,0
67843,4,3
60755,464,0
92384,1152,4
78194,80,2
87534,395,1
6076,153,10
73017,291,10
41298,990,10
98341,132,2
80726,743,7
394,561,10
5013,151,5
3667,93,6
95936,1089,10
99507,259,0
29229,22,0
40340,599,9
80029,75,10
48850,224,1
91316,61,9
87354,9,1
11364,90,3
39334,574,2
11357,0,6
97942,842,5
8254,2561,1
40267,23,1
65208,267,0
7139,595,2
87700,1414,8
37046,825,6
84364,39,0
56503,221,9
90169,227,0
73828,652,2
77520,2209,1
64269,171,0
96161,72,10
14983,474,8
88965,539,0
42215,24,9
46772,211,4
107220,225,10
20150,6,2
99755,395,10
73260,405,0
11710,310,10
68759,1123,2
14337,709,1
97817,1388,9
92780,21,10
39379,304,1
56663,3,3
80178,39,7
71931,468,9
12693,227,9
106629,243,1
12399,563,10
82316,264,10
79351,550,6
50064,221,10
22965,462,0
52106,103,9
35908,913,6
90465,132,1
9278,1374,0
55321,1637,2
2730,21,0
21645,1372,6
25854,9,1
49748,130,10
14599,667,10
30118,9,1
82732,647,1
13434,766,9
100797,9,9
69780,1181,10
49824,28,0
22481,1285,10
52545,479,1
90132,462,1
76198,661,1
28605,229,2
19660,146,1
45682,229,9
71015,1053,0
27643,1386,10
5140,696,1
10670,801,10
6243,905,10
73650,517,1
10244,9,7
46800,651,7
70178,11,10
5961,664,10
16289,23,9
13438,250,10
86013,498,6
73451,259,9
22716,630,10
81560,457,4
71225,21,0
57606,21,1
39656,21,2
83151,722,10
60686,462,10
66397,2629,10
42089,21,0
67463,243,0
46907,21,10
56662,1468,8
27455,247,1
59912,229,4
24548,642,10
38130,1857,1
78701,871,1
19455,0,4
106777,330,4
42622,1427,2
83035,87,3
63086,728,7
3873,9,5
46432,280,10
2708,517,10
69019,947,1
86296,491,10
69016,675,4
74890,500,7
9817,453,2
45374,1047,2
35840,921,7
40408,1371,10
103771,1123,0
61623,1408,4
23246,3,3
39872,226,0
2240,132,5
106261,260,10
77271,985,5
76534,260,1
104636,39,0
35321,735,2
23858,1001,4
80021,472,0
2446,2034,3
82180,689,1
41091,28,10
88425,76,0
68928,21,9
8102,61,0
26978,211,2
12745,503,1
42582,515,9
89810,325,4
88274,247,2
15349,9,1
8247,706,2
47338,498,10
14281,584,4
62244,36,4
54096,39,10
46080,3,1
28234,1564,9
79225,1152,0
71333,492,10
11743,450,0
1999,24,0
83965,2023,9
91108,662,0
79753,21,3
80722,146,7
37374,787,9
39603,9,1
103933,153,1
101309,1525,9
82995,866,9
37438,221,9
55098,119,2
31650,514,9
25275,229,4
22946,211,9
69919,597,0
83184,1474,9
35906,88,7
74670,24,9
2180,9,0
90429,9,1
96789,510,10
99339,62,8
93463,808,1
33151,21,0
95643,804,1
92601,21,0
46804,913,2
83966,2994,9
30377,19,2
102720,93,3
99337,61,3
82094,514,6
98482,229,1
102597,701,2
28158,1230,10
106757,21,1
38901,1089,3
98215,54,9
106798,1733,0
95422,229,3
53952,45,9
36857,21,0
57070,706,1
3200,1081,3
87426,558,1
77292,87,2
30280,76,0
47234,498,6
309,209,2
4459,750,1
28703,729,0
33755,2067,9
44617,574,9
50482,1689,5
38761,15,5
91718,1458,9
72285,804,10
97789,255,10
68760,2753,2
36651,231,1
62464,994,0
96167,472,10
16215,500,10
20150,439,1
98318,1205,10
106636,253,0
8580,171,10
67696,827,8
54018,642,10
19180,21,0
50624,712,3
46183,452,3
42425,1740,1
45722,9,1
10244,1438,10
3803,1746,10
33771,548,1
49641,9,6
100108,119,3
66834,1014,6
72241,462,0
1359,1331,2
28090,76,1
101027,2663,10
24826,230,10
61041,1363,1
77460,1257,10
81175,1108,9
70043,71,10
57080,1100,10
66074,9,2
69777,24,10
31651,320,1
81823,787,0
58329,39,7
25334,229,10
32142,2033,3
24374,1657,10
2786,17,10
62782,555,5
103457,1239,0
34820,9,0
39560,478,10
34183,239,3
17481,268,3
96920,3056,10
82539,1077,10
67229,61,7
101023,2660,0
104635,1740,0
35902,431,9
10780,1152,3
46164,913,1
35297,9,4
72419,24,1
6955,1849,3
51198,1414,0
51406,21,0
99377,1839,10
67221,658,0
69018,1726,10
63085,12,9
72059,465,2
69424,237,10
15579,645,10
75566,1794,10
5992,739,0
42266,646,5
46433,739,1
13951,220,0
81849,2484,10
11516,21,0
3641,333,0
97173,53,2
7154,822,10
4836,6,0
45922,479,2
1084,21,0
88511,46,5
69628,606,1
59539,9,2
96162,434,10
38505,736,2
61820,45,0
52408,6,1
104876,645,5
11101,21,0
12802,9,10
92849,616,0
11746,435,2
5660,9,10
99379,815,1
24377,507,6
30283,190,10
4451,1776,10
97799,546,10
31266,543,3
22204,290,2
99164,21,0
48537,0,0
76424,82,4
14649,517,9
105125,35,1
104566,61,4
24109,267,1
101309,115,9
85703,560,2
82032,229,2
12688,534,6
59645,1648,10
14265,213,10
30819,1172,1
65666,21,0
105689,601,10
3261,351,8
63782,231,10
56206,35,1
10355,150,10
71616,76,10
57166,377,7
44120,259,2
80446,44,8
40249,39,1
37035,260,0
14906,590,7
93883,466,1
31630,21,10
83496,199,4
58709,21,1
84250,8,10
31138,233,9
24382,151,5
99626,223,9
101021,749,1
25221,422,10
834,569,8
43361,829,1
99298,515,0
85637,1639,10
48013,502,10
70038,119,7
46165,885,0
57081,516,4
8135,76,10
16130,119,4
42584,53,2
40763,199,0
55707,220,1
57167,1770,2
70920,742,0
69646,21,10
62880,808,10
37370,227,2
18109,816,0
50834,305,9
39040,260,0
98005,260,10
75440,1874,1
74542,2123,10
24535,682,8
17845,1305,10
4353,21,0
107143,4,9
40756,1152,10
14524,405,9
79322,6,1
39043,62,3
51192,558,5
39402,637,4
77908,173,1
90134,431,9
26049,208,10
49606,450,10
7266,1783,9
106778,326,9
24846,561,3
9297,475,5
75652,0,9
83838,58,1
24382,1660,10
21656,473,1
101415,539,2
78699,716,1
51828,17,0
54426,51,1
90615,1060,7
24129,232,3
59807,23,10
6055,39,10
64566,2515,3
19401,9,1
74508,505,7
106232,518,0
31023,21,2
43641,400,9
1593,9,2
65630,1528,0
13740,21,1
85166,262,2
62970,10,10
69100,99,3
106173,263,10
101619,21,0
56901,2095,2
54425,9,0
61385,1122,0
101024,1018,0
68758,1355,10
1913,498,6
26514,154,2
5405,592,10
107015,438,9
57336,21,1
79758,516,0
90231,1067,2
37369,3,1
24941,827,9
19146,229,9
57212,2202,7
891,997,10
1167,10,8
36693,267,10
50048,1414,5
72124,654,7
85350,1452,5
24800,523,2
7191,21,0
106778,72,9
85394,259,1
57500,1453,0
92776,190,10
77673,9,9
40893,39,4
58633,854,3
73289,9,0
11366,9,2
4576,467,10
18465,878,10
1743,1734,10
20157,813,6
42628,476,2
31031,92,9
61223,352,0
81964,765,9
72679,74,5
6571,475,2
76526,490,10
59324,21,0
77844,629,0
77192,237,3
16690,88,7
73025,762,5
11081,872,5
80370,237,7
4589,1079,10
77599,106,0
79842,96,1
46432,98,7
10477,742,2
34809,21,0
50766,478,3
34907,305,0
31877,93,1
27093,99,10
53731,140,1
20995,39,9
102114,9,0
40403,50,7
48842,555,0
48919,229,0
40047,505,10
43360,125,9
42819,21,1
18933,260,0
4725,242,10
32003,1215,10
72922,1949,8
39395,39,10
55322,241,9
54612,8,2
1244,232,10
70496,498,8
67240,504,10
1582,1668,2
89934,1187,9
106059,760,10
99960,61,8
83334,462,1
81469,1248,10
95347,503,10
22401,253,0
1086,9,7
45401,616,9
96578,227,0
24374,1301,0
23487,1604,0
39700,269,0
9742,21,0
36341,9,1
24378,536,4
73757,620,1
76887,882,3
97818,1809,7
7350,595,7
78163,285,1
77414,599,3
25797,769,10
33534,654,1
95551,223,0
45432,21,1
75710,546,10
99324,232,8
76890,1771,10
86295,476,8
52538,267,2
90400,3036,10
14338,33,9
87538,21,10
41836,23,1
38492,260,0
14155,533,6
30402,23,1
24384,40,7
86949,21,10
25753,889,5
59649,9,6
46086,1747,10
104466,453,9
24796,66,1
96167,262,9
604,675,10
104000,425,0
86892,545,1
43628,506,0
79199,498,6
31034,961,10
61603,259,10
12570,609,0
79985,883,9
15139,1037,10
43702,407,10
8024,9,0
84763,249,5
85149,119,3
7018,21,1
48910,594,8
55212,2588,10
73226,39,1
68757,112,5
4704,1126,5
86578,39,9
32900,656,10
99831,1029,10
31647,230,1
103961,753,10
72930,21,0
63769,438,10
84762,190,10
71471,1518,1
104180,3,1
95510,222,9
31647,885,7
72125,153,8
83407,39,0
17840,397,7
87472,491,10
20887,767,4
6533,119,7
24795,696,9
31648,1881,9
1969,482,10
68347,1707,0
57321,21,0
52840,438,1
23016,229,3
30282,24,1
16692,1219,2
50270,1848,2
20287,767,9
35845,2123,3
82312,1870,1
90682,21,4
64958,9,1
61814,67,10
4309,93,1
49841,618,10
64359,664,3
107011,98,9
91003,9,10
34014,692,10
51201,80,1
3501,187,0
43640,1010,3
55322,315,10
1272,8,2
56952,1172,10
78450,229,10
105280,45,9
6070,44,2
43070,39,10
24200,551,1
18075,119,10
69860,526,4
79582,226,9
6076,830,9
99753,46,1
90429,800,2
9686,14,10
81560,822,3
106274,1452,10
39138,39,1
13817,115,10
16178,401,5
56971,431,10
9683,223,10
13078,21,0
78779,9,1
3243,21,10
39856,21,1
80717,1954,4
82339,1106,10
69853,1103,3
50175,755,5
61405,31,3
15137,153,10
78698,805,1
89869,489,0
40405,1589,3
88373,558,9
24796,192,3
42281,267,4
74881,506,5
4237,609,0
103085,211,6
91322,750,10
14967,664,1
19174,107,9
61145,39,10
4991,21,9
26060,766,0
23274,813,1
91485,230,1
53851,22,1
1237,61,4
1250,229,4
72199,472,4
4859,781,3
81161,334,4
71877,21,1
2713,21,0
88681,229,1
83034,3,10
14965,1007,0
61999,665,0
23640,21,1
40717,39,0
41144,843,9
98127,1122,1
75653,325,10
48852,260,0
95417,75,0
35888,8,3
21281,1486,10
92014,13,10
76955,192,1
61887,21,4
62330,725,10
89338,53,9
96191,325,10
21287,1151,1
24107,39,3
23602,595,3
36250,0,10
50646,813,10
80861,35,10
18995,21,0
93415,784,1
6773,431,2
85167,262,1
37528,2189,10
19666,4,1
46430,1165,10
64047,271,1
27645,223,1
71113,555,0
31032,1721,7
71121,9,0
74812,1135,10
52827,761,5
68743,236,9
16679,21,0
103193,2418,10
24795,1749,4
1813,39,3
55788,58,0
74817,231,1
12689,658,10
72963,9,10
8572,959,4
62875,696,10
13702,474,5
47235,671,9
14430,453,1
64500,140,8
56970,2624,9
35885,80,0
10122,8,1
80238,57,0
80040,190,1
11359,108,8
35119,21,3
13134,230,10
1566,502,0
31882,260,1
18462,1146,1
66024,208,1
23492,87,9
37527,0,10
82993,174,8
70434,209,0
90040,170,2
13785,807,0
35731,720,3
90026,4,6
30498,153,2
66353,507,4
64062,386,10
99929,2123,9
36943,227,0
91895,254,0
22927,737,10
101027,655,4
98441,272,4
83413,261,0
29811,6,0
55581,506,0
18842,9,1
64265,9,1
50189,739,10
86906,4,1
47524,650,0
35407,157,1
105285,539,1
28676,227,6
85639,775,8
99936,2123,10
55176,784,0
49106,1807,10
95512,134,9
104219,75,6
50353,559,1
14268,34,9
94691,502,1
30280,498,6
85460,21,1
29700,267,4
90427,1007,1
48854,221,2
101207,4,1
53848,526,2
15220,0,0
4006,24,3
69855,1041,9
35841,1943,10
57166,651,10
24603,1047,9
98234,6,5
106812,225,10
44621,225,4
42267,0,7
11742,385,9
1770,9,0
46456,39,1
41761,556,0
45209,1026,9
68205,352,10
82886,812,0
6964,24,0
7266,440,3
41085,728,0
67739,9,1
82727,281,8
6079,0,0
107010,61,5
23132,260,1
78971,2541,10
48398,21,10
18107,39,0
25048,51,2
26751,1740,1
3922,1397,4
13920,9,0
77090,39,1
57626,253,9
84401,259,1
29632,229,2
30880,21,0
16484,675,10
25966,79,10
21283,1037,5
84132,664,2
80882,301,10
57239,729,9
57337,21,0
66827,60,10
8724,760,1
15931,263,1
18973,9,2
51482,340,5
35678,611,10
16219,35,2
88810,21,9
55324,339,1
90302,210,0
31035,327,0
57013,794,9
16491,103,10
86018,8,4
66677,817,10
76887,1762,4
55114,229,5
14759,162,2
